time,发动机转速,负荷,车速,节气门开度,油门踏板开度
706.9,1580.5,31.5703125,82.40090179,7.275390625,5.454545975
707,1577.5,26.625,82.40090179,7.373046875,1.01515162
707.1,1571,23.53125,82.33052826,6.665039063,0
707.2,1576,21.84375,82.26014709,6.127929688,0
707.3,1577,19.640625,82.26014709,5.517578125,0
707.4,1568.5,17.671875,82.133461,4.956054688,0
707.5,1565.5,15.9375,81.85194397,4.443359375,0
707.6,1563,14.578125,81.78156281,3.833007813,0
707.7,1560,13.3828125,81.65487671,3.344726563,0
707.8,1556,12.2109375,81.52819061,3.442382813,0
707.9,1552.5,11.8125,81.50003815,3.442382813,0
708,1548.5,11.6953125,81.37335968,3.41796875,0
708.1,1540.5,11.671875,81.10591125,3.369140625,0
708.2,1550,11.6484375,81.10591125,3.393554688,0
708.3,1550.5,11.671875,81.03553009,3.41796875,0
708.4,1543,11.5546875,80.76808929,3.41796875,0
708.5,1542,11.625,80.6414032,3.393554688,0
708.6,1538,11.7421875,80.38803864,4.028320313,0
708.7,1537.5,12.6796875,80.38803864,4.1015625,0
708.8,1533.5,13.1484375,80.12059021,4.077148438,0
708.9,1530.5,13.21875,79.90945435,4.00390625,0
709,1530,13.265625,79.82499695,4.028320313,0
709.1,1525,13.171875,79.78276825,3.80859375,0
709.2,1524.5,13.1484375,79.48717499,3.979492188,0
709.3,1522,13.1484375,79.44494629,4.00390625,0
709.4,1515.5,13.1953125,79.27603149,4.028320313,0
709.5,1514,13.171875,79.1071167,4.00390625,0
709.6,1512.5,13.1484375,79.02266693,3.930664063,0
709.7,1509.5,13.171875,78.68483734,3.979492188,0
709.8,1505,13.1953125,78.67076111,3.80859375,0
709.9,1504.5,13.1484375,78.62854004,3.930664063,0
710,1502,13.125,78.45962524,3.930664063,0
710.1,1496.5,13.21875,78.20625305,3.881835938,0.727273464
710.2,1492.5,13.5703125,77.89658356,3.491210938,4.272728443
710.3,1505.5,13.453125,77.92473602,5.395507813,6.636363983
710.4,1506.5,15.609375,77.98104095,7.250976563,7.090909958
710.5,1511.5,19.875,77.3053894,7.6171875,7.378787518
710.6,1489.5,23.8828125,77.5587616,7.592773438,7.227273464
710.7,1490.5,24.5859375,77.5587616,6.225585938,5.606061459
710.8,1488.5,22.7578125,77.5587616,6.079101563,4.424242496
710.9,1485,20.4140625,77.53060913,5.834960938,4.863636494
711,1479.5,19.3828125,77.40392303,5.517578125,4.272728443
711.1,1477.5,18.375,77.31946564,5.078125,0
711.2,1477,16.9453125,77.1646347,4.565429688,0
711.3,1474.5,15.4921875,77.12240601,4.272460938,0
711.4,1472,14.4375,77.09425354,3.759765625,0
711.5,1470,13.4296875,76.82680511,3.295898438,0
711.6,1465,12.3984375,76.82680511,3.100585938,0
711.7,1462,11.859375,76.75643158,3.149414063,0
711.8,1462,11.7421875,76.48898315,3.173828125,0
711.9,1452,11.6953125,76.40452576,3.125,0
712,1446.5,11.625,76.40452576,3.149414063,0
712.1,1465,11.6015625,76.12300873,3.076171875,0
712.2,1449,11.6484375,76.08078003,3.02734375,0
712.3,1467.5,11.765625,75.86964417,3.051757813,0
712.4,1433.5,11.671875,75.39105988,3.076171875,0
712.5,1439.5,11.578125,75.58811951,3.051757813,0
712.6,1448,11.625,75.57404327,3.7109375,0
712.7,1446,12.46875,75.30660248,3.759765625,0
712.8,1438.5,13.0546875,75.23622131,3.7109375,0
712.9,1439.5,13.21875,75.23622131,3.686523438,0
713,1436.5,13.1953125,75.10953522,3.686523438,0
713.1,1434.5,13.171875,75.02507782,3.637695313,0
713.2,1432.5,13.171875,74.85617065,3.686523438,0
713.3,1429.5,13.21875,74.46204376,3.686523438,0
713.4,1427.5,13.1953125,74.49019623,3.686523438,0
713.5,1423.5,13.1484375,74.54649353,3.686523438,0
713.6,1419.5,13.1484375,74.09606171,3.61328125,0
713.7,1419.5,13.1484375,74.12421417,3.588867188,0
713.8,1415.5,13.21875,74.03975677,3.588867188,0
713.9,1415,13.1953125,73.92715454,3.588867188,0.136363864
714,1412.5,13.171875,73.61747742,3.588867188,0.272727728
714.1,1408.5,13.1484375,73.61747742,3.61328125,0.727273464
714.2,1409,13.1953125,73.61747742,3.466796875,0.863637328
714.3,1421.5,13.171875,73.32188416,3.051757813,0.863637328
714.4,1407,12.1875,73.27965546,2.783203125,0.575757742
714.5,1387.5,11.5546875,73.19519806,2.880859375,0
714.6,1405.5,11.4609375,72.8996048,2.905273438,0
714.7,1394,11.5546875,72.92775726,2.905273438,0
714.8,1404,11.671875,72.88552856,2.905273438,0
714.9,1389.5,11.6953125,72.73069,2.880859375,0
715,1396,11.625,72.6462326,2.83203125,0
715.1,1389,11.5546875,72.28025818,3.491210938,0
715.2,1384,12.3984375,71.81575012,3.491210938,0
715.3,1377.5,13.03125,72.12542725,3.491210938,0
715.4,1376,13.21875,72.13950348,3.515625,0
715.5,1376.5,13.2421875,71.84390259,3.466796875,0
715.6,1379,13.1953125,71.87205505,3.41796875,0
715.7,1373.5,13.1953125,71.87205505,3.466796875,0
715.8,1370,13.1953125,71.70314789,3.41796875,0
715.9,1370.5,13.1484375,71.57646179,3.41796875,0
716,1368,13.1484375,71.53423309,3.466796875,0
716.1,1365.5,13.1484375,71.30901337,3.41796875,0
716.2,1363,13.1484375,71.30901337,3.491210938,0
716.3,1360.5,13.171875,71.26678467,3.41796875,0
716.4,1359.5,13.21875,70.84450531,3.41796875,0
716.5,1348,13.1953125,70.63336945,3.247070313,0
716.6,1356.5,13.1953125,70.74597931,3.369140625,0
716.7,1369.5,13.1015625,70.83042908,3.393554688,0
716.8,1361,13.125,70.83042908,3.41796875,0
716.9,1348,13.1484375,70.97119141,3.393554688,0
717,1348.5,13.171875,70.59114075,3.369140625,0
717.1,1352,13.21875,70.25331879,3.3203125,0
717.2,1348.5,13.21875,70.47853088,3.369140625,0
717.3,1340,13.21875,69.98587036,3.369140625,0
717.4,1343,13.171875,70.26739502,3.295898438,0
717.5,1340.5,13.1484375,69.84511566,3.3203125,0
717.6,1345.5,13.1484375,70.16886139,3.344726563,0
717.7,1343.5,13.1484375,70.14070892,3.344726563,0
717.8,1337,13.1484375,69.87326813,3.369140625,0
717.9,1341,13.1484375,70.01402283,3.295898438,0
718,1347,13.2421875,70.07032776,3.271484375,0
718.1,1350.5,13.2421875,69.87326813,3.369140625,0
718.2,1345.5,13.21875,70.07032776,3.3203125,0
718.3,1334.5,13.1484375,69.97179413,3.295898438,0
718.4,1341.5,13.1484375,70.19701385,3.295898438,0
718.5,1339,13.1015625,70.11255646,3.295898438,0
718.6,1329,13.1484375,69.21169281,3.3203125,0
718.7,1334.5,13.2421875,69.47913361,3.247070313,0
718.8,1341.5,13.21875,69.67620087,3.247070313,0
718.9,1341,13.1953125,69.67620087,3.247070313,0
719,1331.5,13.1484375,69.67620087,3.295898438,0
719.1,1328,13.171875,69.43690491,3.295898438,0
719.2,1327.5,13.171875,69.57766724,3.295898438,0
719.3,1333,13.1015625,69.61989594,3.295898438,0
719.4,1332,13.125,69.6480484,3.247070313,0
719.5,1330,13.171875,69.47913361,3.295898438,0
719.6,1327,13.21875,69.21169281,3.295898438,0
719.7,1328.5,13.2421875,69.19761658,3.22265625,0
719.8,1326,13.21875,69.19761658,3.271484375,0
719.9,1319.5,13.2421875,68.59234619,3.271484375,0
720,1315,13.2421875,68.73310852,3.247070313,0
720.1,1314.5,13.1953125,68.66272736,3.247070313,0
720.2,1313.5,13.1484375,68.69087982,3.247070313,0
720.3,1311,13.1484375,68.63457489,3.22265625,0
720.4,1307.5,13.125,68.1559906,3.22265625,0
720.5,1305.5,13.171875,68.0715332,3.247070313,0
720.6,1305,13.1484375,68.09968567,3.173828125,0
720.7,1304.5,13.1484375,68.09968567,3.149414063,0
720.8,1304,13.21875,68.09968567,3.173828125,0
720.9,1308,13.1953125,67.9730072,3.22265625,0
721,1308.5,13.1953125,68.12783813,3.564453125,0.42424345
721.1,1309.5,13.1484375,67.62110138,2.490234375,0
721.2,1285.5,12.328125,67.81816864,2.490234375,0.727273464
721.3,1307,12.0703125,67.59294891,2.563476563,3.242424965
721.4,1313,12.3515625,67.79001617,3.41796875,3.833334446
721.5,1305.5,12.8203125,67.79001617,3.41796875,3.681818724
721.6,1317,13.3125,67.79001617,3.662109375,3.681818724
721.7,1312,14.0859375,67.79001617,4.4921875,4.121212482
721.8,1297,15.515625,67.79001617,4.58984375,4.121212482
721.9,1305.5,16.453125,67.84632111,4.760742188,4.121212482
722,1299,17.2734375,67.87447357,4.736328125,3.833334446
722.1,1302,17.4609375,67.87447357,3.857421875,2.196970701
722.2,1299,16.7578125,67.90262604,3.857421875,0
722.3,1301.5,15.3984375,67.90262604,3.466796875,0
722.4,1300.5,14.53125,67.9307785,3.002929688,0
722.5,1294,13.4765625,67.57887268,2.661132813,0
722.6,1289,12.421875,67.73371124,2.587890625,0
722.7,1294,11.859375,67.73371124,2.490234375,0
722.8,1290.5,11.6484375,67.73371124,2.490234375,0
722.9,1284.5,11.578125,67.73371124,2.563476563,0
723,1299,11.6015625,67.66333008,2.5390625,0
723.1,1289,11.53125,67.66333008,2.587890625,0
723.2,1281.5,11.7890625,67.33958435,2.563476563,0
723.3,1302,11.765625,67.38181305,2.514648438,0
723.4,1298,11.671875,67.38181305,2.563476563,0
723.5,1298,11.6015625,67.38181305,2.563476563,0
723.6,1288.5,11.5546875,67.17066956,3.198242188,0
723.7,1276.5,12.328125,66.90322876,3.173828125,0
723.8,1274.5,13.0546875,66.64985657,3.149414063,0
723.9,1280,13.265625,66.64985657,3.100585938,0
724,1277.5,13.265625,66.67800903,3.051757813,0
724.1,1273,13.2421875,66.50910187,3.051757813,0
724.2,1270.5,13.1953125,66.25572968,3.051757813,0
724.3,1270,13.171875,66.25572968,3.100585938,0
724.4,1271,13.1484375,66.17127991,3.100585938,0
724.5,1270,13.21875,66.25572968,3.076171875,0
724.6,1263.5,13.1953125,65.87567902,3.125,0.42424345
724.7,1259.5,13.3828125,65.88975525,2.63671875,6.939393997
724.8,1278.5,13.546875,65.46747589,4.956054688,13.74242496
724.9,1276.5,16.3828125,65.60823822,6.591796875,14.33333302
725,1262.5,20.9296875,65.63639069,8.032226563,14.77272797
725.1,1269,26.8125,65.63639069,9.66796875,15.37878799
725.2,1272.5,34.0546875,65.63639069,13.18359375,18.77272797
725.3,1281,47.0859375,65.32671356,18.01757813,18.18181992
725.4,1289,58.1015625,65.24226379,19.16503906,18.18181992
725.5,1314.5,65.296875,65.2985611,15.625,16.560606
725.6,1258,58.8515625,65.2985611,11.47460938,13.89394093
725.7,1231,50.484375,65.41117096,9.399414063,10.93939495
725.8,1250.5,42.703125,65.59416199,8.374023438,9.303030968
725.9,1255.5,36.9609375,65.56600952,8.471679688,9.454545021
726,1261.5,35.1796875,65.36894226,8.911132813,10.48484898
726.1,1259.5,36.234375,65.48155212,10.42480469,13.45454597
726.2,1269,40.3125,65.48155212,10.7421875,13.89394093
726.3,1269.5,44.390625,65.41117096,10.86425781,14.04545307
726.4,1265.5,44.6484375,65.41117096,11.18164063,14.48484993
726.5,1267,46.3828125,65.58008575,11.08398438,14.33333302
726.6,1269.5,46.78125,65.58008575,11.20605469,14.63636494
726.7,1267,47.0390625,65.58008575,11.10839844,14.33333302
726.8,1263,46.0078125,65.12965393,10.20507813,11.81818199
726.9,1260.5,43.6171875,65.45339966,9.47265625,10.78787899
727,1260.5,41.9765625,65.55193329,8.642578125,9.742424965
727.1,1252,38.296875,65.52378082,9.08203125,10.04545498
727.2,1258,35.53125,65.76306915,9.9609375,12.40909004
727.3,1267.5,39.65625,65.76306915,11.88964844,15.969697
727.4,1271.5,46.9453125,65.62231445,14.89257813,16.84848595
727.5,1295,54.5390625,65.55193329,14.62402344,17
727.6,1296.5,56.109375,65.50970459,14.33105469,16.69696808
727.7,1279.5,56.625,65.50970459,14.13574219,16.84848595
727.8,1270,56.4609375,65.55193329,14.23339844,17.15151596
727.9,1273,57.75,65.55193329,14.94140625,18.03030396
728,1277.5,59.9765625,65.58008575,16.38183594,18.48484802
728.1,1284.5,63.984375,65.66454315,16.04003906,18.18181992
728.2,1283,63.5625,65.66454315,14.86816406,17.28787994
728.3,1274,60.6796875,65.69269562,13.13476563,15.969697
728.4,1257.5,55.8515625,65.66454315,11.71875,15.37878799
728.5,1256,52.3359375,65.63639069,11.76757813,15.51515293
728.6,1267.5,51.890625,65.66454315,11.59667969,15.37878799
728.7,1268.5,49.3828125,65.66454315,11.74316406,15.51515293
728.8,1267.5,48.7734375,65.70677185,11.69433594,15.37878799
728.9,1261,49.8046875,65.67861938,11.54785156,15.07575703
729,1260.5,46.6171875,65.58008575,11.25488281,14.77272797
729.1,1269,47.390625,65.79122162,11.47460938,15.07575703
729.2,1268,47.484375,65.83345032,11.49902344,15.07575703
729.3,1262.5,47.0390625,65.79122162,11.66992188,15.37878799
729.4,1258.5,48.28125,65.72084808,12.06054688,15.66666508
729.5,1262.5,49.3828125,65.58008575,12.96386719,16.69696808
729.6,1269,51.9140625,65.69269562,16.28417969,18.48484802
729.7,1285.5,62.484375,65.69269562,24.97558594,21.439394
729.8,1312,80.625,65.69269562,39.0625,22.92424202
729.9,1312.5,91.453125,65.76306915,34.10644531,23.060606
730,1298,96.3984375,65.83345032,27.9296875,23.060606
730.1,1278,95.53125,65.83345032,25.36621094,22.92424202
730.2,1280,96.46875,65.94606018,23.21777344,22.77272606
730.3,1278.5,95.015625,65.94606018,22.29003906,22.77272606
730.4,1274.5,94.03125,65.94606018,21.53320313,22.62121201
730.5,1279.5,93.234375,66.07274628,21.02050781,22.77272606
730.6,1281.5,92.4609375,66.15720367,21.2890625,23.21212387
730.7,1280.5,94.0078125,66.24165344,23.2421875,24.10606194
730.8,1280,97.3828125,66.32611084,23.6328125,23.95454597
730.9,1282,97.8046875,66.4387207,23.41308594,23.80303001
731,1287.5,98.0859375,66.4809494,24.24316406,24.24242401
731.1,1290,98.90625,66.4809494,25.85449219,25.28787613
731.2,1290.5,103.96875,66.81877136,37.28027344,25.4393959
731.3,1299.5,109.40625,66.90322876,43.31054688,25.57575989
731.4,1298,112.7578125,66.90322876,37.54882813,25.4393959
731.5,1301.5,112.7578125,66.94545746,29.63867188,24.69696808
731.6,1298,107.8359375,66.98768616,19.06738281,19.21212006
731.7,1285,86.71875,67.11436462,10.69335938,13.15151405
731.8,1285.5,57.890625,67.28327942,8.49609375,7.227273464
731.9,1263.5,43.734375,67.28327942,8.30078125,5.757575989
732,1277.5,37.78125,67.26920319,7.104492188,2.500000715
732.1,1287.5,33.046875,67.26920319,6.25,1.606061339
732.2,1290,28.78125,67.17066956,5.395507813,0.42424345
732.3,1267.5,24.7265625,66.64985657,4.58984375,0
732.4,1271,20.7890625,66.76246643,3.80859375,0
732.5,1277,17.5546875,66.76246643,3.100585938,0
732.6,1275.5,15.046875,66.69208527,2.465820313,3.090909004
732.7,1267.5,14.4609375,66.32611084,6.274414063,6.045455456
732.8,1265.5,17.4609375,66.21350098,6.982421875,10.93939495
732.9,1282,24.0234375,66.396492,8.374023438,13.15151405
733,1281,30.328125,66.24165344,9.5703125,15.66666508
733.1,1286,39.890625,65.97421265,11.59667969,16.25757599
733.2,1293.5,44.4375,65.83345032,20.82519531,21.28787994
733.3,1311.5,64.7109375,65.93198395,40.13671875,22.92424202
733.4,1338,88.3828125,65.90383148,65.234375,23.65151405
733.5,1330,96.984375,65.90383148,58.05664063,23.95454597
733.6,1302.5,100.8515625,66.04459381,40.94238281,23.65151405
733.7,1282.5,102.984375,66.04459381,33.15429688,23.51515198
733.8,1285,102.890625,66.28388214,29.46777344,23.65151405
733.9,1287,102.6796875,66.41056824,27.12402344,23.65151405
734,1279,101.6015625,66.41056824,25.73242188,23.80303001
734.1,1281,101.34375,66.5654068,24.73144531,23.80303001
734.2,1288,100.40625,66.6076355,24.24316406,24.10606194
734.3,1291,100.828125,66.64985657,24.38964844,24.24242401
734.4,1290.5,101.484375,66.64985657,26.63574219,25.13636398
734.5,1295.5,104.4140625,66.69208527,29.66308594,25.13636398
734.6,1301.5,107.296875,66.86100006,30.88378906,25.4393959
734.7,1297.5,110.578125,67.24105072,47.65625,27.36363792
734.8,1309,116.671875,67.32550812,75.51269531,28.39394188
734.9,1312.5,122.203125,67.32550812,74.19433594,29.27272606
735,1318.5,126.140625,67.46627045,73.07128906,29.72727203
735.1,1321,128.9765625,67.67740631,72.38769531,30.90909386
735.2,1325.5,133.171875,67.84632111,71.70410156,32.09090805
735.3,1336.5,137.71875,68.1137619,71.04492188,33.57575989
735.4,1345.5,144.0234375,68.33898163,70.77636719,33.71212006
735.5,1345.5,148.359375,68.52196503,70.21484375,33.71212006
735.6,1354,152.2265625,68.84571838,65.72265625,33.57575989
735.7,1350,154.921875,69.02870178,60.32714844,33.57575989
735.8,1359.5,156.046875,69.26799774,52.39257813,32.98484802
735.9,1358,155.90625,69.50728607,46.65527344,32.53030396
736,1363.5,155.3671875,69.6902771,43.04199219,31.78787804
736.1,1365.5,156.1875,70.02809906,40.50292969,31.50000191
736.2,1374,157.7109375,70.32369995,39.79492188,29.8787899
736.3,1380.5,156.890625,70.56298828,30.59082031,27.06060791
736.4,1370,148.3125,70.76005554,25.83007813,27.21212006
736.5,1363,135.75,70.99934387,26.92871094,27.36363792
736.6,1370.5,130.875,71.1823349,28.56445313,27.21212006
736.7,1374.5,125.8125,71.37939453,27.90527344,26.75757408
736.8,1388,120.8671875,71.52015686,29.07714844,26.90908813
736.9,1388,121.7109375,71.70314789,38.69628906,27.36363792
737,1393.5,126.703125,72.01281738,57.421875,28.24242401
737.1,1401,126.1171875,72.15357971,77.27050781,29.13636208
737.2,1396.5,124.734375,72.42102051,80.54199219,30.60606194
737.3,1404,126.84375,72.5899353,79.02832031,30.60606194
737.4,1411,131.765625,72.6884613,76.5625,30.16666794
737.5,1413.5,139.5703125,72.9418335,72.68066406,28.98484993
737.6,1424,144.8671875,73.12481689,54.00390625,28.98484993
737.7,1431,148.640625,73.30780792,58.91113281,30.01515198
737.8,1432,150.0234375,73.58932495,75.14648438,30.60606194
737.9,1436.5,150.796875,73.85677338,74.70703125,30.60606194
738,1441.5,153.5390625,73.95530701,73.99902344,30.46969795
738.1,1442.5,154.6875,74.19459534,55.88378906,29.72727203
738.2,1451,154.0546875,74.41981506,34.765625,28.39394188
738.3,1449,143.6015625,74.71540833,23.92578125,26.16666794
738.4,1441,124.78125,74.95469666,23.12011719,26.16666794
738.5,1454,120.6796875,75.19399261,24.26757813,26.46969795
738.6,1456,117.4921875,75.33475494,24.85351563,26.6212101
738.7,1457,113.625,75.51773834,24.68261719,25.8787899
738.8,1436.5,105.4921875,75.72888184,18.01757813,20.84848404
738.9,1446.5,85.7109375,75.82741547,12.54882813,17
739,1440,61.9921875,75.95409393,10.08300781,13.15151405
739.1,1446.5,45.9140625,75.95409393,7.836914063,7.818181992
739.2,1447.5,36.421875,75.95409393,8.30078125,9.454545021
739.3,1452.5,33.8203125,75.95409393,10.96191406,16.10606003
739.4,1462.5,42.5859375,75.95409393,15.11230469,21.72727203
739.5,1483,59.765625,75.95409393,32.25097656,27.21212006
739.6,1535.5,89.203125,75.95409393,64.72167969,30.90909386
739.7,1554,99.9375,75.95409393,98.60839844,34.01515198
739.8,1497.5,105.65625,76.0244751,98.4375,35.9393959
739.9,1485.5,115.2421875,76.22154236,92.28515625,38.45454788
740,1489.5,123.5390625,76.37637329,88.94042969,40.96969986
740.1,1515.5,129.0234375,76.54528809,86.66992188,42.15151215
740.2,1585,136.921875,76.75643158,85.32714844,43.78787994
740.3,1649,143.34375,76.84088135,84.00878906,45.10606384
740.4,1711,151.0078125,77.05202484,82.51953125,45.40909195
740.5,1767,160.9921875,77.31946564,81.49414063,45.69697189
740.6,1790,165.4921875,77.68544769,62.64648438,46.74242783
740.7,1788,169.921875,77.72766876,54.71191406,48.51515198
740.8,1806.5,169.265625,78.24848175,52.63671875,49.2575798
740.9,1862,170.53125,78.50185394,51.85546875,49.54545593
741,1928.5,167.203125,78.64260864,50.53710938,50.13636398
741.1,1975,166.2421875,79.03674316,50.83007813,50.28788376
741.2,1955,165.6796875,79.37456512,51.41601563,50.72727203
741.3,1973,164.0390625,79.78276825,52.9296875,51.33333206
741.4,1970.5,164.1796875,79.97983551,54.83398438,51.46969986
741.5,2009.5,163.6640625,80.38803864,56.98242188,51.46969986
