time,发动机转速,负荷,车速,节气门开度,油门踏板开度
678.5,1563.5,157.921875,63.22939301,75.63476563,100
678.6,1562.5,159.0234375,63.72205353,75.73242188,100
678.7,1572.5,161.0859375,64.34140015,70.67871094,100
678.8,1594.5,158.6484375,64.67922211,59.15527344,100
678.9,1607,159.5625,64.96073914,53.3203125,100
679,1597.5,160.6640625,65.41117096,50.26855469,100
679.1,1615.5,158.3203125,65.91790771,46.33789063,100
679.2,1629.5,159.328125,66.25572968,44.40917969,100
679.3,1639,160.4765625,66.87507629,43.28613281,100
679.4,1646.5,158.390625,67.15659332,41.33300781,99.56817627
679.5,1660,160.6875,67.55072784,40.35644531,97.94696808
679.6,1675,157.6171875,68.00115967,39.69726563,97.35605621
679.7,1674,157.8046875,68.50788879,39.453125,96.46212006
679.8,1681.5,157.8984375,68.84571838,39.30664063,95.71969604
679.9,1716.5,156.8203125,69.29615021,39.18457031,94.68939209
680,1711,158.0390625,69.74658203,39.11132813,94.25
680.1,1717.5,155.6484375,70.25331879,39.59960938,94.09848785
680.2,1740.5,156.5625,70.70375061,39.96582031,94.09848785
680.3,1748,154.78125,71.15418243,40.60058594,93.94696808
680.4,1757,155.2734375,71.49200439,40.67382813,93.50757599
680.5,1760,155.0859375,71.99874115,41.69921875,92.6136322
680.6,1777.5,154.3125,72.33656311,41.43066406,91.14394379
680.7,1791.5,154.7578125,72.60401154,42.7734375,90.99242401
680.8,1795,154.21875,73.16704559,42.62695313,90.84090424
680.9,1790.5,154.1484375,73.56118011,43.21289063,90.84090424
681,1831,153.7265625,74.06790924,43.72558594,90.68939209
681.1,1829,153.5390625,74.46204376,44.58007813,90.55303192
681.2,1833,153.84375,74.84209442,45.5078125,90.40151215
681.3,1838.5,153.3984375,75.17991638,45.67871094,90.25
681.4,1869,153.6796875,75.63034821,46.53320313,90.40151215
681.5,1861,152.6953125,76.01039886,47.265625,90.40151215
681.6,1867.5,154.171875,76.33415222,48.70605469,90.25
681.7,1892.5,153.234375,76.71420288,49.16992188,90.09848022
681.8,1881,154.359375,77.2068634,50.09765625,89.96211243
681.9,1902,153.1875,77.58691406,51.24511719,89.96211243
682,1917.5,153.140625,77.96696472,52.46582031,89.96211243
682.1,1917.5,153.1640625,78.30478668,53.00292969,89.81060028
682.2,1927.5,152.71875,78.57223511,55.34667969,89.65908813
682.3,1945,154.6875,79.16342163,55.76171875,89.81060028
682.4,1954,152.8125,79.50125122,55.859375,89.65908813
682.5,1958,153.1171875,79.88130188,58.56933594,89.65908813
682.6,1968,153.7734375,80.30358124,58.08105469,89.37120056
682.7,1993,153.0703125,80.73993683,60.57128906,89.21969604
682.8,1990,151.640625,81.02145386,60.9375,89.0681839
682.9,1999.5,153.1640625,81.45780945,63.13476563,89.50758362
683,2015,151.3359375,81.93639374,63.01269531,89.50758362
683.1,2010.5,151.3125,82.31645203,66.43066406,89.65908813
683.2,2029,151.875,82.58389282,67.26074219,89.65908813
683.3,2037.5,151.03125,82.96394348,73.046875,89.37120056
683.4,2043,150.0234375,83.34399414,77.12402344,85.0681839
683.5,2061,151.5,83.7240448,94.79980469,80.62879181
683.6,2064.5,150.1875,84.03372192,94.18945313,80.18939209
683.7,2072,150.140625,84.73751831,94.53125,80.18939209
683.8,2088,149.765625,84.9486618,94.84863281,80.03787994
683.9,2101,151.21875,85.27240753,95.60546875,79.2954483
684,2106,149.953125,85.80729675,95.72753906,76.18939209
684.1,2122.5,149.7890625,86.07473755,96.60644531,75.59848785
684.2,2132,149.765625,86.51109314,96.55761719,74.87121582
684.3,2120,151.265625,86.89115143,96.97265625,70.28030396
684.4,2139.5,150.3984375,87.21489716,96.89941406,64.0681839
684.5,2158,150.5625,87.69348145,97.19238281,60.96212387
684.6,2149.5,150.1171875,88.0735321,78.7109375,59.32575607
684.7,2181.5,151.5,88.49581146,65.96679688,58.8863678
684.8,2186.5,151.6640625,88.76325989,59.74121094,57.55302811
684.9,2190.5,150.3984375,89.25591278,55.78613281,56.8106041
685,2196,149.6015625,89.48113251,52.9296875,56.0681839
685.1,2204,148.6171875,90.01602173,51.07421875,55.47727203
685.2,2217,147.5390625,90.32569122,50.36621094,55.03787994
685.3,2224.5,147,90.76204681,49.48730469,53.85606384
685.4,2230.5,144.5859375,91.12802124,45.77636719,52.52273178
685.5,2245,141.3984375,91.4517746,43.13964844,50.29545593
685.6,2244,136.7578125,91.76144409,40.79589844,49.5681839
685.7,2255.5,133.1015625,92.12741852,40.89355469,48.23484802
685.8,2266.5,128.6953125,92.43709564,39.16015625,45.5681839
685.9,2274.5,123.609375,92.9016037,35.66894531,44.3863678
686,2272.5,118.828125,93.15496826,33.54492188,42.46212387
686.1,2274,112.2421875,93.29573059,30.37109375,40.09848404
686.2,2280,105.6328125,93.59132385,27.95410156,39.05303192
686.3,2293.5,101.9296875,93.77431488,27.31933594,38.02272797
686.4,2298,98.3671875,93.97137451,27.19726563,36.09848785
686.5,2298.5,93.421875,94.33734894,26.02539063,35.20454788
686.6,2301,89.0390625,94.33734894,24.85351563,33.28030396
686.7,2311,85.6171875,94.56256866,24.29199219,31.65909004
686.8,2307.5,79.5234375,94.64702606,22.92480469,27.3712101
686.9,2310,71.2734375,94.85816193,21.85058594,26.78030205
687,2315,70.734375,94.90039063,23.29101563,28.84090805
687.1,2325,74.4140625,95.01300049,25.21972656,29.29545403
687.2,2324.5,75.2109375,95.33674622,26.26953125,29.14394188
687.3,2323,75.1875,95.49158478,26.66015625,29.4318161
687.4,2336,76.453125,95.60419464,27.51464844,29.73484993
687.5,2332,77.5546875,95.67457581,27.41699219,29.73484993
687.6,2337.5,78.3515625,95.87163544,26.66015625,30.32575607
687.7,2348.5,80.25,96.026474,27.41699219,31.94696808
687.8,2345.5,81.5390625,96.13908386,27.85644531,30.62878799
687.9,2341.5,76.6640625,96.37837219,25.41503906,28.11363602
688,2359,74.109375,96.46282959,24.46289063,28.40151405
688.1,2355,73.5703125,96.57543945,24.85351563,27.96211815
688.2,2354.5,72.75,96.77249908,25.09765625,27.52272797
688.3,2358,71.0625,96.92733765,24.8046875,25.88636208
688.4,2363,68.296875,96.96956635,23.87695313,23.08333206
688.5,2361.5,64.9453125,97.03994751,22.82714844,23.52272606
688.6,2368,65.390625,97.15254974,23.36425781,23.96212006
688.7,2366.5,65.9765625,97.19477844,23.65722656,26.6287899
688.8,2374.5,69.9140625,97.349617,26.09863281,26.47727203
688.9,2375.5,69.609375,97.53260803,25.61035156,26.18939209
689,2380.5,69.3984375,97.60298157,25.80566406,25.59848404
689.1,2376.5,66.9375,97.67336273,24.609375,20.70454597
689.2,2369,57.9375,97.67336273,20.3125,16.85606003
689.3,2375.5,53.203125,97.71559143,18.45703125,17.59848213
689.4,2375.5,53.34375,97.7859726,18.82324219,21.15909004
689.5,2381,57.09375,97.7859726,21.38671875,21.29545403
689.6,2385.5,59.5078125,97.7859726,21.94824219,22.47727203
689.7,2389,68.625,97.92673492,25.87890625,35.20454788
689.8,2407,85.3828125,98.06748962,49.87792969,43.05303192
689.9,2403.5,89.671875,98.18009949,92.16308594,48.97727203
690,2400,92.578125,98.33493805,99.97558594,51.18939209
690.1,2417,99.1875,98.72906494,99.97558594,52.8106041
690.2,2426,108.09375,98.79944611,99.92675781,52.52273178
690.3,2429.5,116.765625,99.17949677,99.95117188,47.49242783
690.4,2448.5,123.8203125,99.32025909,69.140625,41.28030396
690.5,2437,117.5390625,99.85514832,34.66796875,35.20454788
690.6,2431,102.2578125,100.0944366,25.36621094,33.4318161
690.7,2441,90.75,100.333725,23.09570313,31.50757217
690.8,2450,83.671875,100.3759537,22.11914063,30.47727013
690.9,2443.5,78.0703125,100.5589447,22.60742188,29.29545403
691,2455.5,73.3828125,100.6856308,23.828125,26.47727203
691.1,2452,67.4765625,100.854538,22.53417969,22.03787804
691.2,2447.5,59.25,100.9389954,20.48339844,17.00757408
691.3,2439,49.6875,100.9389954,16.28417969,11.82575703
691.4,2446.5,34.828125,100.9389954,12.18261719,3.992424488
691.5,2427.5,21.609375,100.6011734,8.715820313,0
691.6,2440,15.890625,100.4744873,7.32421875,0
691.7,2423,12.28125,100.5307922,6.127929688,0
691.8,2413.5,11.578125,100.3759537,6.225585938,0
691.9,2405.5,11.625,99.72846222,6.274414063,0
692,2410,11.671875,99.93959808,6.25,0
692.1,2415.5,11.8359375,99.64400482,6.274414063,0
692.2,2419.5,13.03125,99.54547119,7.104492188,0
692.3,2407.5,13.265625,99.37656403,7.080078125,0
692.4,2401,13.1953125,98.63053131,6.958007813,0
692.5,2398.5,13.1484375,98.86982727,7.006835938,0
692.6,2394.5,13.1484375,98.46162415,7.006835938,0
692.7,2318,13.171875,98.57422638,6.982421875,0
692.8,2250.5,13.21875,98.37716675,6.762695313,0
692.9,2160,13.21875,98.34901428,6.54296875,0
693,2076.5,13.21875,98.15194702,6.420898438,0
693.1,2017.5,13.1015625,98.05341339,5.541992188,0
693.2,2001.5,11.625,97.71559143,5.322265625,0
693.3,1999.5,11.8125,97.6592865,5.688476563,0
693.4,1988,12.375,97.6592865,5.908203125,0
693.5,1957,12.1640625,97.12439728,5.126953125,0
693.6,1990,11.8828125,97.23700714,5.224609375,0
693.7,1951.5,11.7890625,96.82880402,5.224609375,0
693.8,1975,11.625,96.75842285,5.200195313,0
693.9,1962.5,12.1171875,96.71619415,5.786132813,0
694,1958.5,12.984375,96.60359192,5.95703125,0
694.1,1955.5,13.171875,96.1109314,5.883789063,0
694.2,1953,13.171875,96.16723633,5.859375,0
694.3,1953,13.1484375,95.8997879,5.908203125,0
694.4,1944.5,13.1484375,95.42120361,5.859375,0
694.5,1944,13.1484375,95.71679688,5.834960938,0
694.6,1942,13.125,95.71679688,5.908203125,0
694.7,1934.5,13.171875,95.22414398,5.810546875,0
694.8,1931,13.1484375,95.13968658,5.786132813,0
694.9,1928.5,13.125,94.90039063,5.859375,0
695,1922.5,13.171875,94.74555969,5.786132813,0
695.1,1918.5,13.1484375,94.59072113,5.810546875,0
695.2,1907.5,13.171875,94.14028931,5.76171875,0
695.3,1903,13.1484375,93.74616241,5.786132813,0
695.4,1891.5,13.171875,93.28165436,5.737304688,0
695.5,1877,13.171875,92.62007904,5.737304688,0
695.6,1865.5,13.1484375,91.69106293,5.688476563,0
695.7,1856.5,13.171875,91.25470734,5.615234375,0
695.8,1839,13.1484375,90.76204681,5.615234375,0
695.9,1831,13.171875,90.08640289,5.56640625,0
696,1816.5,13.1484375,89.63597107,5.590820313,0
696.1,1803,13.1953125,89.03070068,5.46875,0
696.2,1787,13.125,88.31282806,5.419921875,0
696.3,1775.5,13.1953125,87.48233795,5.395507813,0
696.4,1765.5,13.1484375,87.06005859,5.346679688,0
696.5,1754,13.1953125,86.4407196,5.37109375,0
696.6,1744,13.1484375,86.20142365,5.395507813,0
696.7,1736,13.171875,85.55393219,5.37109375,0
696.8,1732.5,13.1484375,85.37094116,5.249023438,0
696.9,1721,13.1484375,84.72344208,5.249023438,0
697,1705.5,13.21875,84.42784882,5.322265625,0
697.1,1702.5,13.1484375,84.00556946,5.224609375,0
697.2,1694,13.1953125,83.7099762,5.126953125,0
697.3,1681,13.171875,83.04840088,5.17578125,0
697.4,1671,13.1484375,82.61204529,5.126953125,0
697.5,1652.5,13.171875,81.83786774,5.078125,0
697.6,1642,13.1484375,81.21852112,5.126953125,0
697.7,1634,13.1953125,80.73993683,4.956054688,0
697.8,1627.5,13.125,80.3317337,4.956054688,0
697.9,1617,13.1484375,79.90945435,5.004882813,0
698,1617.5,13.21875,79.79684448,5.004882813,0
698.1,1614,13.171875,79.68423462,4.858398438,0
698.2,1609.5,13.125,79.41679382,4.858398438,0
698.3,1606.5,13.1953125,79.13526917,4.858398438,0
698.4,1598.5,13.21875,79.0085907,4.8828125,9.454545021
698.5,1612,14.8828125,78.82559967,5.688476563,6.196969986
698.6,1625.5,16.3828125,78.82559967,7.055664063,3.681818724
698.7,1593.5,19.40625,78.74114227,8.813476563,21.28787994
698.8,1606.5,25.8046875,78.47370148,10.76660156,27.36363792
698.9,1601.5,41.8125,78.47370148,15.4296875,31.060606
699,1653.5,70.9921875,78.47370148,30.83496094,27.21212006
699.1,1566.5,81.09375,78.47370148,28.34472656,18.18181992
699.2,1611,66.9140625,78.47370148,18.31054688,18.33333206
699.3,1586,60.3515625,78.47370148,16.40625,18.18181992
699.4,1604,58.0078125,78.47370148,16.11328125,18.48484802
699.5,1594.5,57.3046875,78.47370148,16.25976563,17.74242401
699.6,1593,55.0078125,78.47370148,16.015625,17.59090805
699.7,1600,54.46875,78.47370148,16.08886719,17.89393997
699.8,1599.5,57.2109375,78.47370148,16.62597656,21.72727203
699.9,1612.5,63.796875,78.47370148,20.703125,27.21212006
700,1622,78.375,78.47370148,29.44335938,33.8636322
700.1,1605.5,89.90625,78.65668488,50.56152344,38.15151596
700.2,1611,95.8828125,78.75521851,77.80761719,41.71212769
700.3,1605.5,97.9921875,78.86782837,84.39941406,46.15151215
700.4,1611,99.515625,79.1493454,97.55859375,52.36363983
700.5,1628,105.9609375,79.1493454,99.97558594,58.13636017
700.6,1615,118.921875,79.44494629,94.97070313,63.45454407
700.7,1626.5,128.015625,79.61385345,88.06152344,68.19696808
700.8,1656,140.671875,79.95168304,82.78808594,69.96969604
700.9,1625.5,148.359375,80.21912384,79.71191406,69.8181839
701,1645,152.203125,80.48657227,79.07714844,69.8181839
701.1,1659,155.296875,80.86662292,78.68652344,69.66666412
701.2,1653.5,155.34375,81.20444489,78.24707031,69.37878418
701.3,1667.5,156.5859375,81.54226685,77.97851563,67.60606384
701.4,1659.5,158.015625,81.8237915,77.75878906,66.71212006
701.5,1680.5,157.6640625,82.11938477,60.49804688,66.71212006
701.6,1693,159.421875,82.27422333,54.98046875,64.19696808
701.7,1685,157.7578125,82.82318115,50.61035156,60.80303192
701.8,1699.5,158.0859375,83.02024841,46.70410156,58.42424774
701.9,1708.5,158.5546875,83.37214661,45.14160156,56.5
702,1705,155.15625,83.6255188,41.40625,52.65151215
702.1,1719,150.6328125,83.92111206,35.52246094,50.13636398
702.2,1727.5,141.7265625,84.27301025,34.49707031,46.74242783
702.3,1715.5,133.6640625,84.37154388,31.42089844,41.25757599
702.4,1726.5,120.65625,84.92050934,26.00097656,35.34848022
702.5,1724.5,103.96875,85.01904297,21.24023438,30.31818008
702.6,1729,89.2265625,85.20202637,18.84765625,27.36363792
702.7,1726.5,76.5,85.3850174,17.84667969,25.72727203
702.8,1745.5,72,85.3850174,19.28710938,25.13636398
702.9,1734,71.1796875,85.51170349,20.06835938,25.13636398
703,1741,70.546875,85.51170349,20.87402344,24.69696808
703.1,1740.5,69.375,85.51170349,20.67871094,22.77272606
703.2,1740,66.3046875,85.58207703,19.75097656,22.03030205
703.3,1740,65.390625,85.58207703,19.84863281,21.439394
703.4,1741.5,63.5859375,85.62430573,19.3359375,18.92424393
703.5,1740.5,57.6328125,85.66653442,16.43066406,15.51515293
703.6,1738.5,52.59375,85.73691559,15.4296875,15.37878799
703.7,1742,51,85.87767792,15.30761719,17
703.8,1739,54.46875,85.82137299,16.796875,21.439394
703.9,1750.5,62.4609375,85.75099182,21.26464844,21.13636208
704,1745,61.359375,85.75099182,18.99414063,8.560606956
704.1,1727,44.4140625,85.75099182,11.30371094,0
704.2,1721.5,30.0703125,85.70876312,8.154296875,0
704.3,1726,19.828125,85.49762726,5.883789063,0
704.4,1717,14.484375,84.86420441,4.467773438,0
704.5,1701.5,12.1640625,85.10349274,4.39453125,0
704.6,1720,11.625,84.9908905,4.418945313,0
704.7,1721,11.6015625,85.00496674,4.4921875,0
704.8,1715,11.6015625,84.80789948,4.516601563,0
704.9,1707.5,11.7890625,84.62491608,4.541015625,0
705,1720,12.7265625,84.32931519,5.249023438,1.909091353
705.1,1710,13.4765625,84.16040802,5.346679688,9.015151024
705.2,1722.5,15.4921875,84.07595062,7.104492188,9.454545021
705.3,1766,20.109375,84.11817932,9.155273438,8.560606956
705.4,1674,24.703125,83.83665466,10.64453125,0
705.5,1707,18.0234375,83.68182373,4.638671875,0
705.6,1693,13.359375,83.7240448,4.39453125,0
705.7,1680,12.0234375,83.51290894,4.516601563,0
705.8,1665.5,11.71875,83.25953674,4.516601563,0
705.9,1703.5,11.6484375,83.14693451,4.418945313,0
706,1681,11.671875,83.06247711,4.467773438,0
706.1,1690,11.765625,83.04840088,4.418945313,0
706.2,1679.5,12.1875,82.42905426,5.151367188,0
706.3,1671,13.1484375,82.58389282,5.17578125,0
706.4,1675.5,13.2421875,82.3586731,5.17578125,0
706.5,1663,13.21875,81.83786774,5.102539063,0
706.6,1640,13.2421875,81.04960632,5.126953125,0
706.7,1624.5,13.1953125,80.3739624,4.956054688,0
706.8,1611.5,13.1484375,79.64200592,4.98046875,0
706.9,1597.5,13.21875,78.78337097,5.004882813,0
707,1584,13.1484375,78.23440552,4.809570313,0
707.1,1573.5,13.1484375,77.68544769,4.858398438,0
707.2,1566.5,13.1953125,77.1646347,4.858398438,0
707.3,1555.5,13.171875,76.62974548,4.809570313,0
707.4,1549.5,13.1484375,76.32007599,4.663085938,0
707.5,1538,13.171875,75.7570343,4.711914063,0
707.6,1524.5,13.1953125,75.19399261,4.711914063,0
707.7,1510.5,13.1484375,74.60279846,4.58984375,0
707.8,1500.5,13.125,74.01161194,4.663085938,0
707.9,1484,13.1953125,73.20927429,4.541015625,0
708,1472.5,13.1953125,72.66030884,4.467773438,0
708.1,1461.5,13.1484375,72.01281738,4.4921875,0
708.2,1447.5,13.1484375,71.33716583,4.418945313,0
708.3,1427,13.125,70.71782684,4.370117188,0
708.4,1418,13.21875,69.92956543,4.370117188,0
708.5,1405,13.171875,69.39468384,4.296875,0
708.6,1399,13.1484375,68.87387085,4.174804688,0
708.7,1378.5,13.1484375,68.04338074,4.248046875,0
708.8,1363.5,13.171875,67.35366058,4.223632813,0
708.9,1346.5,13.1015625,66.49502563,4.077148438,0
709,1329.5,13.125,65.74899292,4.077148438,0
709.1,1312.5,13.21875,64.96073914,3.955078125,0
709.2,1302.5,13.21875,64.36954498,3.930664063,0
709.3,1280.5,13.21875,63.42645645,3.881835938,0
709.4,1268.5,13.21875,62.66635132,3.80859375,0
709.5,1254,13.1484375,61.94847488,3.735351563,0
709.6,1242.5,13.40625,61.18837357,3.7109375,0
709.7,1233.5,14.203125,60.90685272,3.930664063,0
709.8,1266.5,14.0625,60.83647156,3.662109375,0
709.9,1226,12.796875,60.4986496,3.149414063,0
710,1219,13.9921875,60.20305252,5.834960938,0
710.1,1212,14.5078125,59.94968414,3.295898438,0
710.2,1211,13.9921875,59.52740479,3.90625,0
710.3,1211.5,13.734375,59.51332855,3.833007813,0
710.4,1206,13.78125,59.3584938,3.466796875,0
710.5,1203.5,13.96875,59.10512543,4.028320313,0
710.6,1190,14.25,58.79545212,3.881835938,0
710.7,1192.5,15.140625,58.64061737,4.858398438,0
710.8,1187.5,15.46875,58.48577881,3.979492188,0
710.9,1189.5,15.609375,58.31686783,4.565429688,0
711,1179.5,15.9609375,58.02127075,4.736328125,0
711.1,1175,16.359375,57.92274094,4.174804688,0
711.2,1171.5,16.2421875,57.73975372,4.4921875,0
711.3,1168.5,16.546875,57.30339813,4.541015625,0
711.4,1160.5,16.7578125,56.83889008,4.4921875,0
711.5,1149,17.1328125,56.30400085,4.321289063,0
711.6,1137.5,17.859375,56.10693741,5.053710938,0
711.7,1130.5,18.4453125,55.74095917,5.078125,0
711.8,1122,18.9609375,55.37498474,5.078125,0
711.9,1116,19.40625,54.95270538,5.126953125,0
712,1114.5,19.7578125,54.85417175,5.249023438,0
712.1,1108.5,19.7578125,54.58672714,5.053710938,0
712.2,1105,19.921875,54.36151123,5.249023438,0
712.3,1098,20.1328125,54.22075272,5.200195313,0
712.4,1095.5,20.390625,53.93923187,5.395507813,0
712.5,1082.5,20.6015625,53.2495079,5.395507813,0
712.6,1070.5,21.1875,52.96798706,5.56640625,0
712.7,1061,21.6796875,52.20788574,5.56640625,0
712.8,1039,22.6875,50.99734879,6.298828125,0
712.9,1021,24.7265625,49.95572281,6.689453125,0
713,987,27.46875,48.78741455,7.397460938,0
713.1,966.5,30.9375,47.50650024,8.129882813,0
713.2,930.5,34.734375,46.16928101,8.520507813,0
713.3,901.5,38.0625,44.66314697,8.959960938,0
713.4,871.5,41.484375,42.81919098,9.228515625,0
713.5,850,44.4609375,41.28490829,9.66796875,0
713.6,811,46.8515625,39.76470184,9.66796875,0
713.7,732.5,49.3359375,38.76530457,9.985351563,0
713.8,842,54,37.77998352,11.03515625,0
713.9,717,50.0859375,37.18879318,7.104492188,0
714,738.5,54.046875,36.33015442,11.15722656,0
714.1,746,52.5234375,36.48499298,8.544921875,0
714.2,737,53.625,36.55537033,9.228515625,0
714.3,753,53.671875,36.35830688,9.326171875,0
714.4,730,55.6875,36.04863739,10.57128906,0
714.5,761.5,57.3515625,36.37238312,10.62011719,0
714.6,744,58.4296875,36.38645935,10.62011719,7.886364937
714.7,746.5,59.2265625,36.1893959,10.83984375,8.492426872
